61, 1270662.0, 1.0662659654395192
62, 1262392.0, 0.19992486851990984
63, 651951.0, 0.7330176495910461
63, 652075.0, 1.3327593628928112
64, 28698.0, 0.3998497370398197
64, 39547.0, 51.380691209616835
65, 611071.0, 0.19992486851990984
65, 611514.0, 1.1329075882794892
65, 611556.0, 1.332832456799399
66, 185037.0, 0.36652892561983474
66, 189810.0, 17.726671675432005
68, 1463451.0, 17.49342599549211
68, 1467542.0, 38.65214124718257
69, 1659609.0, 0.1332832456799399
69, 1659612.0, 0.1332832456799399
69, 1671177.0, 44.849812171299774
70, 108647.0, 14.694477836213373
71, 1135828.0, 4.031818181818182
71, 1142701.0, 42.883884297520666
73, 247049.0, 10.062885048835462
75, 1758296.0, 0.1332832456799399
75, 1758308.0, 0.23324567993989484
75, 1758483.0, 0.5997746055597295
76, 1103963.0, 0.5997746055597295
76, 1104413.0, 0.7663786626596544
77, 1172278.0, 0.36652892561983474
78, 1741207.0, 0.1332832456799399
78, 1744734.0, 27.189782118707736
79, 1477944.0, 0.19992486851990984
80, 267505.0, 0.4331705484598047
80, 270178.0, 14.727798647633358
81, 530448.0, 3.3654019534184827
82, 68518.0, 0.29988730277986475
82, 71958.0, 23.59113448534936
83, 799132.0, 0.7996994740796394
84, 1520021.0, 0.1332832456799399
84, 1520025.0, 0.1332832456799399
84, 1520043.0, 0.1332832456799399
85, 690354.0, 2.532381667918858
85, 690452.0, 5.497933884297521
86, 392328.0, 0.1332832456799399
86, 392661.0, 1.466115702479339
87, 981224.0, 0.23324567993989484
87, 981389.0, 0.8330202854996243
87, 1000678.0, 65.60867768595041
88, 172269.0, 0.5664537941397446
88, 175691.0, 23.324567993989483
89, 1383705.0, 0.1332832456799399
89, 1388374.0, 15.12764838467318
90, 845707.0, 0.1332832456799399
91, 494577.0, 0.29988730277986475
91, 512221.0, 71.97295266716755
92, 283185.0, 0.19992486851990984
92, 289816.0, 56.41213373403456
93, 482444.0, 11.79556724267468
94, 361950.0, 0.16660405709992487
94, 370058.0, 49.64800901577761
95, 795689.0, 49.61468820435763
96, 955632.0, 15.627460555972954
97, 969951.0, 0.2665664913598798
98, 628725.0, 0.1332832456799399
99, 121693.0, 0.6664162283996995
100, 1095297.0, 54.24628099173554
